candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
A_tile2x2_f2,C21 A single common,C21,v1_original,IMG_20260918_113220.jpg,C21 A single common/IMG_20260918_113220.jpg,garbage_debris,no,NOT_CLEAN,CLEAN,0.022089,0.03,false_negative,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared."
A_tile2x2_f2,C21 A single common,C21,v1_original,IMG_20260918_113224.jpg,C21 A single common/IMG_20260918_113224.jpg,clean,no,CLEAN,CLEAN,0.005358,0.03,correct,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.
A_tile2x2_f2,C21 A single common,C21,v1_original,IMG_20260918_113231.jpg,C21 A single common/IMG_20260918_113231.jpg,clean,no,CLEAN,CLEAN,0.025608,0.03,correct,Bed with pillow and bedcover; nothing dirty or discarded visible.
A_tile2x2_f2,C21 A single common,C21,v1_original,IMG_20260918_113239.jpg,C21 A single common/IMG_20260918_113239.jpg,clean,no,CLEAN,NOT_CLEAN,0.172141,0.03,false_positive,Bed with blanket and chair with towel; visible floor clear of waste.
A_tile2x2_f2,C21 A single common,C21,v1_original,IMG_20260918_113243.jpg,C21 A single common/IMG_20260918_113243.jpg,clean,no,CLEAN,CLEAN,0.012297,0.03,correct,Doorway with slippers kept at the side; floor clear of litter.
A_tile2x2_f2,C21 A single common,C21,v1_original,IMG_20260918_113250.jpg,C21 A single common/IMG_20260918_113250.jpg,garbage_debris,no,NOT_CLEAN,NOT_CLEAN,0.052982,0.03,correct,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.
A_tile2x2_f2,C21 B double attach,C21,v1_original,C21 B double attach.jpg,C21 B double attach/C21 B double attach.jpg,clean,no,CLEAN,NOT_CLEAN,0.042991,0.03,false_positive,Helmet and suitcase stored on the wardrobe; floor clean and clear.
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113357.jpg,C21 B double attach/IMG_20260918_113357.jpg,clean,no,CLEAN,CLEAN,0.028356,0.03,correct,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste."
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113400.jpg,C21 B double attach/IMG_20260918_113400.jpg,clean,no,CLEAN,CLEAN,0.009155,0.03,correct,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113408.jpg,C21 B double attach/IMG_20260918_113408.jpg,clean,no,CLEAN,CLEAN,0.004341,0.03,correct,"Bed with pillows and clothes, cabinet and box beside it; floor clean."
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113413.jpg,C21 B double attach/IMG_20260918_113413.jpg,clean,no,CLEAN,CLEAN,0.022746,0.03,correct,"Desk with bottle, bag on the chair, stool stored under the desk."
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113416.jpg,C21 B double attach/IMG_20260918_113416.jpg,clean,no,CLEAN,CLEAN,0.000864,0.03,correct,Desk and wardrobe in order; floor clean with no debris.
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113422.jpg,C21 B double attach/IMG_20260918_113422.jpg,clean,no,CLEAN,CLEAN,0.005266,0.03,correct,"Wide view: beds and desk in use, floor clean and free of waste."
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113430.jpg,C21 B double attach/IMG_20260918_113430.jpg,clean,no,CLEAN,CLEAN,0.0003,0.03,correct,Bathroom doorway; tiles clean and clear of litter.
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113433.jpg,C21 B double attach/IMG_20260918_113433.jpg,clean,no,CLEAN,CLEAN,0.017812,0.03,correct,"Floor mat by the bed, clean tiles, nothing discarded."
A_tile2x2_f2,C21 B double attach,C21,v1_original,IMG_20260918_113438.jpg,C21 B double attach/IMG_20260918_113438.jpg,clean,no,CLEAN,CLEAN,0.001325,0.03,correct,Door with doormat and clothes hanging; floor clean.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112605.jpg,C21 C double common/Kitchen/IMG_20260918_112605.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.755935,0.03,correct,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112611.jpg,C21 C double common/Kitchen/IMG_20260918_112611.jpg,clean,no,CLEAN,NOT_CLEAN,0.307874,0.03,false_positive,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112616.jpg,C21 C double common/Kitchen/IMG_20260918_112616.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.998867,0.03,correct,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112620.jpg,C21 C double common/Kitchen/IMG_20260918_112620.jpg,clean,no,CLEAN,NOT_CLEAN,0.140251,0.03,false_positive,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112629.jpg,C21 C double common/Kitchen/IMG_20260918_112629.jpg,clean,no,CLEAN,CLEAN,0.019342,0.03,correct,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112638.jpg,C21 C double common/Kitchen/IMG_20260918_112638.jpg,clean,no,CLEAN,NOT_CLEAN,0.966158,0.03,false_positive,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.
A_tile2x2_f2,C21 C double common,C21,v1_original,C21 C double Common.jpg,C21 C double common/C21 C double Common.jpg,clean,no,CLEAN,CLEAN,0.004884,0.03,correct,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112714.jpg,C21 C double common/IMG_20260918_112714.jpg,clean,no,CLEAN,CLEAN,0.007994,0.03,correct,"Bed with a storage box, chair and stool in place; tiles clean."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112717.jpg,C21 C double common/IMG_20260918_112717.jpg,clean,no,CLEAN,NOT_CLEAN,0.062236,0.03,false_positive,"Bed and stool with clothes over it; floor clean, no debris."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112720.jpg,C21 C double common/IMG_20260918_112720.jpg,clean,no,CLEAN,CLEAN,0.004369,0.03,correct,Bed with bedding and box and a side cabinet; no waste visible.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112725.jpg,C21 C double common/IMG_20260918_112725.jpg,clean,no,CLEAN,CLEAN,0.01858,0.03,correct,Two beds with cabinets holding bottles and books; tiles clean.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112727.jpg,C21 C double common/IMG_20260918_112727.jpg,clean,no,CLEAN,CLEAN,0.016455,0.03,correct,Bed with bedcover and cabinet with personal items; nothing discarded.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112741.jpg,C21 C double common/IMG_20260918_112741.jpg,clean,no,CLEAN,CLEAN,0.004504,0.03,correct,Bed with quilt spread on it; no waste or dirt visible.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112745.jpg,C21 C double common/IMG_20260918_112745.jpg,clean,no,CLEAN,CLEAN,0.028675,0.03,correct,"Beds, cabinets and a stored carton; floor clear of litter."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112750.jpg,C21 C double common/IMG_20260918_112750.jpg,clean,no,CLEAN,CLEAN,0.008821,0.03,correct,Bed with folded clothes and footwear kept at the doorway; floor clean.
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112755.jpg,C21 C double common/IMG_20260918_112755.jpg,clean,no,CLEAN,NOT_CLEAN,0.415302,0.03,false_positive,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste."
A_tile2x2_f2,C21 C double common,C21,v1_original,IMG_20260918_112759.jpg,C21 C double common/IMG_20260918_112759.jpg,clean,no,CLEAN,CLEAN,0.029776,0.03,correct,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean."
A_tile2x2_f2,C21 D single attach,C21,v1_original,C21 D single attach.jpg,C21 D single attach/C21 D single attach.jpg,clean,no,CLEAN,CLEAN,0.000405,0.03,correct,Wardrobe and wall; visible floor clear with nothing discarded.
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_112920.jpg,C21 D single attach/IMG_20260918_112920.jpg,clean,no,CLEAN,NOT_CLEAN,0.764284,0.03,false_positive,Tiles clean and shiny with mat and drying stand; storage rack against the wall.
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_112926.jpg,C21 D single attach/IMG_20260918_112926.jpg,clean,no,CLEAN,NOT_CLEAN,0.09316,0.03,false_positive,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_112934.jpg,C21 D single attach/IMG_20260918_112934.jpg,clean,no,CLEAN,CLEAN,0.002812,0.03,correct,Bed with blanket and a rack with bottles beside it; no waste.
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_112938.jpg,C21 D single attach/IMG_20260918_112938.jpg,clean,no,CLEAN,NOT_CLEAN,0.269456,0.03,false_positive,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_112950.jpg,C21 D single attach/IMG_20260918_112950.jpg,clean,no,CLEAN,NOT_CLEAN,0.06904,0.03,false_positive,Storage rack with hangers and boxes kept in order; floor clean.
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_112954.jpg,C21 D single attach/IMG_20260918_112954.jpg,clean,no,CLEAN,CLEAN,0.01501,0.03,correct,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste."
A_tile2x2_f2,C21 D single attach,C21,v1_original,IMG_20260918_113000.jpg,C21 D single attach/IMG_20260918_113000.jpg,clean,no,CLEAN,CLEAN,0.004818,0.03,correct,Bed corner with bottles on the cabinet; no residue or waste visible.
A_tile2x2_f2,C31 B double attach,C31,v1_original,C31 b double attach.jpg,C31 B double attach/C31 b double attach.jpg,kitchen_dirt,no,NOT_CLEAN,NOT_CLEAN,0.671785,0.03,correct,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114321.jpg,C31 B double attach/IMG_20260918_114321.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,CLEAN,0.007338,0.03,false_negative,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114326.jpg,C31 B double attach/IMG_20260918_114326.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.147652,0.03,correct,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114331.jpg,C31 B double attach/IMG_20260918_114331.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.403822,0.03,correct,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114344.jpg,C31 B double attach/IMG_20260918_114344.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.84057,0.03,correct,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114348.jpg,C31 B double attach/IMG_20260918_114348.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.912515,0.03,correct,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114351.jpg,C31 B double attach/IMG_20260918_114351.jpg,belongings_unorganized_floor_clean,yes,NOT_CLEAN,NOT_CLEAN,0.16948,0.03,correct,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed."
A_tile2x2_f2,C31 B double attach,C31,v1_original,IMG_20260918_114356.jpg,C31 B double attach/IMG_20260918_114356.jpg,clean,no,CLEAN,NOT_CLEAN,0.035689,0.03,false_positive,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste."
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113835.jpg,C31 C double Common/IMG_20260918_113835.jpg,clean,no,CLEAN,CLEAN,0.000976,0.03,correct,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged."
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113838.jpg,C31 C double Common/IMG_20260918_113838.jpg,clean,no,CLEAN,NOT_CLEAN,0.06303,0.03,false_positive,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113846.jpg,C31 C double Common/IMG_20260918_113846.jpg,clean,no,CLEAN,NOT_CLEAN,0.04402,0.03,false_positive,One pile of clothes on the mattress; floor clean and empty with nothing discarded.
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113854.jpg,C31 C double Common/IMG_20260918_113854.jpg,clean,no,CLEAN,CLEAN,0.00051,0.03,correct,A few garments on the mattress and a closed cabinet; floor clean.
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113857.jpg,C31 C double Common/IMG_20260918_113857.jpg,clean,no,CLEAN,CLEAN,0.004334,0.03,correct,Bare mattress and open doorway; tiles clean and clear.
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113901.jpg,C31 C double Common/IMG_20260918_113901.jpg,clean,no,CLEAN,NOT_CLEAN,0.055405,0.03,false_positive,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue."
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113909.jpg,C31 C double Common/IMG_20260918_113909.jpg,clean,no,CLEAN,CLEAN,0.004823,0.03,correct,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean."
A_tile2x2_f2,C31 C double Common,C31,v1_original,IMG_20260918_113912.jpg,C31 C double Common/IMG_20260918_113912.jpg,clean,no,CLEAN,CLEAN,0.006762,0.03,correct,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded."
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114047.jpg,C31 D single attach/IMG_20260918_114047.jpg,clean,no,CLEAN,CLEAN,1.5e-05,0.03,correct,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114050.jpg,C31 D single attach/IMG_20260918_114050.jpg,clean,no,CLEAN,CLEAN,0.000275,0.03,correct,Clean shiny floor with doormat; no litter or residue.
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114054.jpg,C31 D single attach/IMG_20260918_114054.jpg,clean,no,CLEAN,CLEAN,0.020233,0.03,correct,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste."
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114058.jpg,C31 D single attach/IMG_20260918_114058.jpg,clean,no,CLEAN,CLEAN,0.000266,0.03,correct,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114111.jpg,C31 D single attach/IMG_20260918_114111.jpg,clean,no,CLEAN,CLEAN,0.000778,0.03,correct,Wardrobe and cabinet; tiles clean and clear.
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114115.jpg,C31 D single attach/IMG_20260918_114115.jpg,clean,no,CLEAN,CLEAN,0.000563,0.03,correct,Door area with doormat; floor clean with no litter.
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114120.jpg,C31 D single attach/IMG_20260918_114120.jpg,clean,no,CLEAN,NOT_CLEAN,0.331961,0.03,false_positive,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste."
A_tile2x2_f2,C31 D single attach,C31,v1_original,IMG_20260918_114127.jpg,C31 D single attach/IMG_20260918_114127.jpg,clean,no,CLEAN,CLEAN,0.001897,0.03,correct,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.
B_allviews_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,clean,no,CLEAN,NOT_CLEAN,0.48509,0.04,false_positive,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat."
B_allviews_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,clean,no,CLEAN,CLEAN,0.002332,0.04,correct,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized."
B_allviews_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,clean,no,CLEAN,NOT_CLEAN,0.130175,0.04,false_positive,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat."
B_allviews_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,clean,no,CLEAN,CLEAN,0.001066,0.04,correct,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean."
B_allviews_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,clean,no,CLEAN,CLEAN,0.0024,0.04,correct,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt."
B_allviews_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,clean,no,CLEAN,CLEAN,0.008982,0.04,correct,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.042599,0.04,correct,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean."
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.442758,0.04,correct,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor."
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,clean,no,CLEAN,CLEAN,0.005301,0.04,correct,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view."
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.981519,0.04,correct,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles."
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.109724,0.04,correct,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean."
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,clean,no,CLEAN,CLEAN,0.000938,0.04,correct,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.
B_allviews_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.382864,0.04,correct,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy."
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,clean,no,CLEAN,CLEAN,0.004364,0.03,correct,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized."
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,clean,no,CLEAN,CLEAN,0.00137,0.03,correct,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered."
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.017711,0.03,false_negative,"Clothes lie loose across the bed and several bags and a backpack are dropped on the floor beside it, so the belongings are unorganized and the room looks untidy."
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.153362,0.03,correct,Wide view shows clothes scattered over the bed with bags and luggage left around the floor; the belongings are not properly arranged.
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,clean,no,CLEAN,CLEAN,0.002031,0.03,correct,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.109209,0.03,correct,"Clothes are strewn across the bed and a backpack, tote bags and a suitcase are dropped on the floor around it, making the room visibly untidy."
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,clean,no,CLEAN,CLEAN,0.001572,0.03,correct,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view."
B_allviews_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.00205,0.03,false_negative,A crumpled quilt and several loose garments are strewn across the bed with a jacket thrown over the bed frame; the bedding and clothes are unorganized.
B_allviews_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,clean,no,CLEAN,CLEAN,0.010452,0.03,correct,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste."
B_allviews_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,clean,no,CLEAN,CLEAN,0.004437,0.03,correct,"Doorway, a bag hung on the chair and a tidy desk; floor is clean and the room looks neat."
B_allviews_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,clean,no,CLEAN,CLEAN,0.012883,0.03,correct,"Bed headboard, pillows and a floor mat with clean tiles; nothing dirty or discarded."
B_allviews_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,clean,no,CLEAN,NOT_CLEAN,0.372523,0.03,false_positive,Bottles and jars are grouped on the table with a storage basket and carton kept underneath - contained rather than scattered; floor clean.
B_allviews_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,clean,no,CLEAN,NOT_CLEAN,0.239574,0.03,false_positive,Desk holds personal items in order with a bag on the chair; the floor is clean and no waste or residue is visible.
B_allviews_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,clean,no,CLEAN,NOT_CLEAN,0.191479,0.03,false_positive,A snack packet and bottle sit on the side table beside a made bed; belongings are reasonably arranged and the wall and floor are clean.
B_allviews_f2,A33 A single attach,A33,v1_original,A33 A Single attach. .jpg,A33 A single attach/A33 A Single attach. .jpg,clean,no,CLEAN,CLEAN,0.000134,0.04,correct,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.
B_allviews_f2,A33 A single attach,A33,v1_original,IMG_20260918_104751.jpg,A33 A single attach/IMG_20260918_104751.jpg,clean,no,CLEAN,NOT_CLEAN,0.066764,0.04,false_positive,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.
B_allviews_f2,A33 A single attach,A33,v1_original,IMG_20260918_104756.jpg,A33 A single attach/IMG_20260918_104756.jpg,clean,no,CLEAN,NOT_CLEAN,0.086646,0.04,false_positive,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order."
B_allviews_f2,A33 A single attach,A33,v1_original,IMG_20260918_104801.jpg,A33 A single attach/IMG_20260918_104801.jpg,clean,no,CLEAN,NOT_CLEAN,0.368102,0.04,false_positive,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed."
B_allviews_f2,A33 A single attach,A33,v1_original,IMG_20260918_104805.jpg,A33 A single attach/IMG_20260918_104805.jpg,clean,no,CLEAN,NOT_CLEAN,0.29109,0.04,false_positive,Floor clean with no waste; clothes and helmet on the bed are normal belongings.
B_allviews_f2,A33 A single attach,A33,v1_original,IMG_20260918_104828.jpg,A33 A single attach/IMG_20260918_104828.jpg,clean,no,CLEAN,CLEAN,0.003562,0.04,correct,Wardrobe area clean with one bottle standing on the floor; no debris or residue.
B_allviews_f2,A33 C double common,A33,v1_original,A33 C double Common.jpg,A33 C double common/A33 C double Common.jpg,clean,no,CLEAN,CLEAN,0.000717,0.04,correct,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible."
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105110.jpg,A33 C double common/IMG_20260918_105110.jpg,clean,no,CLEAN,CLEAN,0.026228,0.04,correct,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only."
B_allviews_f2,A33 C double common,A33,v1_original,IMG_20260918_105117.jpg,A33 C double common/IMG_20260918_105117.jpg,clean,no,CLEAN,NOT_CLEAN,0.300266,0.04,false_positive,"Tiles clean, no housekeeping dirt; bedding loose on the bed."
