model,room_id,property_group,sub_area,dataset_version,image_file,image_path,human_label,model_prediction,p_not_clean,threshold,fold,correct_or_error,human_reason
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111442.jpg,B41 D single attach/IMG_20260918_111442.jpg,CLEAN,CLEAN,0.000699,0.29,5,correct,Desk with a bottle and charger; floor clear of waste.
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111500.jpg,B41 D single attach/IMG_20260918_111500.jpg,CLEAN,CLEAN,0.01354,0.29,5,correct,Suitcase stored on the wardrobe and slippers kept beside it; floor clean.
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111507.jpg,B41 D single attach/IMG_20260918_111507.jpg,CLEAN,CLEAN,0.000385,0.29,5,correct,Bed with pillow and folded cloth; no waste visible.
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111517.jpg,B41 D single attach/IMG_20260918_111517.jpg,CLEAN,CLEAN,0.003867,0.29,5,correct,Backpack and cushion on the covered bed - normal belongings; floor clean.
frozen_resnet50_tile2x2_logreg_v2,B41 D single attach,B41,Room,v1_original,IMG_20260918_111527.jpg,B41 D single attach/IMG_20260918_111527.jpg,CLEAN,CLEAN,0.000328,0.29,5,correct,Entry area with doormat and dustbin; tiles clean with no litter.
frozen_resnet50_tile2x2_logreg_v2,C21 A single common,C21,Room,v1_original,IMG_20260918_113220.jpg,C21 A single common/IMG_20260918_113220.jpg,NOT_CLEAN,CLEAN,0.022089,0.3,6,false_negative,"A crushed empty bottle, a used tissue roll and a wrapper are left lying on the desk - visible waste that has not been cleared."
frozen_resnet50_tile2x2_logreg_v2,C21 A single common,C21,Room,v1_original,IMG_20260918_113224.jpg,C21 A single common/IMG_20260918_113224.jpg,CLEAN,CLEAN,0.005358,0.3,6,correct,Cabinet with toiletries and bed corner; visible floor clear of waste and debris.
frozen_resnet50_tile2x2_logreg_v2,C21 A single common,C21,Room,v1_original,IMG_20260918_113231.jpg,C21 A single common/IMG_20260918_113231.jpg,CLEAN,CLEAN,0.025608,0.3,6,correct,Bed with pillow and bedcover; nothing dirty or discarded visible.
frozen_resnet50_tile2x2_logreg_v2,C21 A single common,C21,Room,v1_original,IMG_20260918_113239.jpg,C21 A single common/IMG_20260918_113239.jpg,CLEAN,CLEAN,0.172141,0.3,6,correct,Bed with blanket and chair with towel; visible floor clear of waste.
frozen_resnet50_tile2x2_logreg_v2,C21 A single common,C21,Room,v1_original,IMG_20260918_113243.jpg,C21 A single common/IMG_20260918_113243.jpg,CLEAN,CLEAN,0.012297,0.3,6,correct,Doorway with slippers kept at the side; floor clear of litter.
frozen_resnet50_tile2x2_logreg_v2,C21 A single common,C21,Room,v1_original,IMG_20260918_113250.jpg,C21 A single common/IMG_20260918_113250.jpg,NOT_CLEAN,CLEAN,0.052982,0.3,6,false_negative,A dried spill/residue patch and a small lid lie on the floor in the desk corner and an empty bottle with a tissue roll is left on the desk - the corner has not been cleaned.
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,C21 B double attach.jpg,C21 B double attach/C21 B double attach.jpg,CLEAN,CLEAN,0.042991,0.3,6,correct,Helmet and suitcase stored on the wardrobe; floor clean and clear.
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113357.jpg,C21 B double attach/IMG_20260918_113357.jpg,CLEAN,CLEAN,0.028356,0.3,6,correct,"Clothes on a wall hook, folded clothes on the bed, doormat in place; tiles clean with no waste."
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113400.jpg,C21 B double attach/IMG_20260918_113400.jpg,CLEAN,CLEAN,0.009155,0.3,6,correct,Two beds with bedding and folded clothes and a rug on the floor; no waste or dirt.
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113408.jpg,C21 B double attach/IMG_20260918_113408.jpg,CLEAN,CLEAN,0.004341,0.3,6,correct,"Bed with pillows and clothes, cabinet and box beside it; floor clean."
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113413.jpg,C21 B double attach/IMG_20260918_113413.jpg,CLEAN,CLEAN,0.022746,0.3,6,correct,"Desk with bottle, bag on the chair, stool stored under the desk."
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113416.jpg,C21 B double attach/IMG_20260918_113416.jpg,CLEAN,CLEAN,0.000864,0.3,6,correct,Desk and wardrobe in order; floor clean with no debris.
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113422.jpg,C21 B double attach/IMG_20260918_113422.jpg,CLEAN,CLEAN,0.005266,0.3,6,correct,"Wide view: beds and desk in use, floor clean and free of waste."
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113430.jpg,C21 B double attach/IMG_20260918_113430.jpg,CLEAN,CLEAN,0.0003,0.3,6,correct,Bathroom doorway; tiles clean and clear of litter.
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113433.jpg,C21 B double attach/IMG_20260918_113433.jpg,CLEAN,CLEAN,0.017812,0.3,6,correct,"Floor mat by the bed, clean tiles, nothing discarded."
frozen_resnet50_tile2x2_logreg_v2,C21 B double attach,C21,Room,v1_original,IMG_20260918_113438.jpg,C21 B double attach/IMG_20260918_113438.jpg,CLEAN,CLEAN,0.001325,0.3,6,correct,Door with doormat and clothes hanging; floor clean.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Kitchen,v1_original,IMG_20260918_112605.jpg,C21 C double common/Kitchen/IMG_20260918_112605.jpg,NOT_CLEAN,NOT_CLEAN,0.755935,0.3,6,correct,The appliance/fridge top is visibly soiled with brown residue and crumbs and has not been wiped; devices standing on it are stained too.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Kitchen,v1_original,IMG_20260918_112611.jpg,C21 C double common/Kitchen/IMG_20260918_112611.jpg,CLEAN,NOT_CLEAN,0.307874,0.3,6,false_positive,"Kitchen area clean with no visible residue or waste; counter vessels, dustbins and mat are normal household use and the floor is clean."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Kitchen,v1_original,IMG_20260918_112616.jpg,C21 C double common/Kitchen/IMG_20260918_112616.jpg,NOT_CLEAN,NOT_CLEAN,0.998867,0.3,6,correct,"Unwashed vessels - bowl with knife, cooker, plates, pan - left on the counter with visible crumbs and food residue across the slab."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Kitchen,v1_original,IMG_20260918_112620.jpg,C21 C double common/Kitchen/IMG_20260918_112620.jpg,CLEAN,CLEAN,0.140251,0.3,6,correct,"Clothes on a drying stand - normal common-area use, not dirt; floor tiles clean with no waste."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Kitchen,v1_original,IMG_20260918_112629.jpg,C21 C double common/Kitchen/IMG_20260918_112629.jpg,CLEAN,CLEAN,0.019342,0.3,6,correct,"Drying stand, shoe stand and footwear at the doorway; floor clean, nothing discarded."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Kitchen,v1_original,IMG_20260918_112638.jpg,C21 C double common/Kitchen/IMG_20260918_112638.jpg,CLEAN,NOT_CLEAN,0.966158,0.3,6,false_positive,Sink and counter reasonably clean with bottles and vessels in normal use; no food residue or waste on the floor.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,C21 C double Common.jpg,C21 C double common/C21 C double Common.jpg,CLEAN,CLEAN,0.004884,0.3,6,correct,Ironing board stored on the wardrobe and jeans over a chair; floor clean with no waste.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112714.jpg,C21 C double common/IMG_20260918_112714.jpg,CLEAN,CLEAN,0.007994,0.3,6,correct,"Bed with a storage box, chair and stool in place; tiles clean."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112717.jpg,C21 C double common/IMG_20260918_112717.jpg,CLEAN,CLEAN,0.062236,0.3,6,correct,"Bed and stool with clothes over it; floor clean, no debris."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112720.jpg,C21 C double common/IMG_20260918_112720.jpg,CLEAN,CLEAN,0.004369,0.3,6,correct,Bed with bedding and box and a side cabinet; no waste visible.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112725.jpg,C21 C double common/IMG_20260918_112725.jpg,CLEAN,CLEAN,0.01858,0.3,6,correct,Two beds with cabinets holding bottles and books; tiles clean.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112727.jpg,C21 C double common/IMG_20260918_112727.jpg,CLEAN,CLEAN,0.016455,0.3,6,correct,Bed with bedcover and cabinet with personal items; nothing discarded.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112741.jpg,C21 C double common/IMG_20260918_112741.jpg,CLEAN,CLEAN,0.004504,0.3,6,correct,Bed with quilt spread on it; no waste or dirt visible.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112745.jpg,C21 C double common/IMG_20260918_112745.jpg,CLEAN,CLEAN,0.028675,0.3,6,correct,"Beds, cabinets and a stored carton; floor clear of litter."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112750.jpg,C21 C double common/IMG_20260918_112750.jpg,CLEAN,CLEAN,0.008821,0.3,6,correct,Bed with folded clothes and footwear kept at the doorway; floor clean.
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112755.jpg,C21 C double common/IMG_20260918_112755.jpg,CLEAN,NOT_CLEAN,0.415302,0.3,6,false_positive,"Desk with bottles and toiletries and a wardrobe; floor clean, no waste."
frozen_resnet50_tile2x2_logreg_v2,C21 C double common,C21,Room,v1_original,IMG_20260918_112759.jpg,C21 C double common/IMG_20260918_112759.jpg,CLEAN,CLEAN,0.029776,0.3,6,correct,"Bed with bedcover, cabinet with books and bottles and a paper bag beside it; floor clean."
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,C21 D single attach.jpg,C21 D single attach/C21 D single attach.jpg,CLEAN,CLEAN,0.000405,0.3,6,correct,Wardrobe and wall; visible floor clear with nothing discarded.
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_112920.jpg,C21 D single attach/IMG_20260918_112920.jpg,CLEAN,NOT_CLEAN,0.764284,0.3,6,false_positive,Tiles clean and shiny with mat and drying stand; storage rack against the wall.
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_112926.jpg,C21 D single attach/IMG_20260918_112926.jpg,CLEAN,CLEAN,0.09316,0.3,6,correct,Desk with bottles and toiletries and cartons stacked on the rack; floor clean.
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_112934.jpg,C21 D single attach/IMG_20260918_112934.jpg,CLEAN,CLEAN,0.002812,0.3,6,correct,Bed with blanket and a rack with bottles beside it; no waste.
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_112938.jpg,C21 D single attach/IMG_20260918_112938.jpg,CLEAN,CLEAN,0.269456,0.3,6,correct,Desk with organised bottles and plate and cartons on the rack; floor clean with no litter.
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_112950.jpg,C21 D single attach/IMG_20260918_112950.jpg,CLEAN,CLEAN,0.06904,0.3,6,correct,Storage rack with hangers and boxes kept in order; floor clean.
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_112954.jpg,C21 D single attach/IMG_20260918_112954.jpg,CLEAN,CLEAN,0.01501,0.3,6,correct,"Wardrobe and rack with a floor mat by the door and a cloth on the floor; tiles clean, no waste."
frozen_resnet50_tile2x2_logreg_v2,C21 D single attach,C21,Room,v1_original,IMG_20260918_113000.jpg,C21 D single attach/IMG_20260918_113000.jpg,CLEAN,CLEAN,0.004818,0.3,6,correct,Bed corner with bottles on the cabinet; no residue or waste visible.
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,C31 b double attach.jpg,C31 B double attach/C31 b double attach.jpg,NOT_CLEAN,NOT_CLEAN,0.671785,0.24,7,correct,"Tiles are clean with no dirt or garbage, but cooking vessels, cables, a racket, bags and a bottle are piled directly on the floor in the corner with packaging and an empty wrapper on the table - the room looks untidy."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114321.jpg,C31 B double attach/IMG_20260918_114321.jpg,NOT_CLEAN,CLEAN,0.007338,0.24,7,false_negative,"Opened carton with papers on the floor by the fridge, backpack dropped beside it, slippers loose and suitcase in the walkway; tiles themselves clean."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114326.jpg,C31 B double attach/IMG_20260918_114326.jpg,NOT_CLEAN,CLEAN,0.147652,0.24,7,false_negative,"Bedding tangled across the bed, packaging carton on the table, bag pushed under it and slippers on the floor."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114331.jpg,C31 B double attach/IMG_20260918_114331.jpg,NOT_CLEAN,NOT_CLEAN,0.403822,0.24,7,correct,"Bed unmade with bedding loose, opened package on the table and bags underneath; tiles clean but the room is visibly unarranged."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114344.jpg,C31 B double attach/IMG_20260918_114344.jpg,NOT_CLEAN,NOT_CLEAN,0.84057,0.24,7,correct,"Bedding, clothes, a power strip and a plastic bag tangled together across the whole bed."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114348.jpg,C31 B double attach/IMG_20260918_114348.jpg,NOT_CLEAN,NOT_CLEAN,0.912515,0.24,7,correct,"Torn shoe box and bottles on the wardrobes, vessels and cables piled on the floor and opened packaging on the ledge."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114351.jpg,C31 B double attach/IMG_20260918_114351.jpg,NOT_CLEAN,CLEAN,0.16948,0.24,7,false_negative,"Floor tiles visibly clean, but the corner holds vessels, cables and a bag on the floor with a slipper mid-room and a cloth thrown over the bed."
frozen_resnet50_tile2x2_logreg_v2,C31 B double attach,C31,Room,v1_original,IMG_20260918_114356.jpg,C31 B double attach/IMG_20260918_114356.jpg,CLEAN,CLEAN,0.035689,0.24,7,correct,"Clean tiles with a suitcase stood against the wall, coat on the door and folded bedding - belongings reasonably placed, no waste."
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113835.jpg,C31 C double Common/IMG_20260918_113835.jpg,CLEAN,CLEAN,0.000976,0.24,7,correct,"Tiles clean with no housekeeping dirt or waste; suitcase stood upright, clothes on the bed and shoes together - reasonably arranged."
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113838.jpg,C31 C double Common/IMG_20260918_113838.jpg,CLEAN,CLEAN,0.06303,0.24,7,correct,Floor tiles clean and no garbage; clothes on the bed with backpack and slippers beside it are normal belongings reasonably placed.
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113846.jpg,C31 C double Common/IMG_20260918_113846.jpg,CLEAN,CLEAN,0.04402,0.24,7,correct,One pile of clothes on the mattress; floor clean and empty with nothing discarded.
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113854.jpg,C31 C double Common/IMG_20260918_113854.jpg,CLEAN,CLEAN,0.00051,0.24,7,correct,A few garments on the mattress and a closed cabinet; floor clean.
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113857.jpg,C31 C double Common/IMG_20260918_113857.jpg,CLEAN,CLEAN,0.004334,0.24,7,correct,Bare mattress and open doorway; tiles clean and clear.
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113901.jpg,C31 C double Common/IMG_20260918_113901.jpg,CLEAN,CLEAN,0.055405,0.24,7,correct,"Blanket and clothes on the bed, snack packet and papers on the cabinet, backpack beside it; no waste on the floor and no residue."
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113909.jpg,C31 C double Common/IMG_20260918_113909.jpg,CLEAN,CLEAN,0.004823,0.24,7,correct,"Desk with laptop, suitcase and shoes by the wardrobe and clothes on hooks; tiles clean."
frozen_resnet50_tile2x2_logreg_v2,C31 C double Common,C31,Room,v1_original,IMG_20260918_113912.jpg,C31 C double Common/IMG_20260918_113912.jpg,CLEAN,CLEAN,0.006762,0.24,7,correct,"Study corner with laptop and bottle, clothes hanging and luggage below; nothing discarded."
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114047.jpg,C31 D single attach/IMG_20260918_114047.jpg,CLEAN,CLEAN,1.5e-05,0.24,7,correct,Tiles clean and reflective with wardrobe and fridge against the wall; nothing discarded.
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114050.jpg,C31 D single attach/IMG_20260918_114050.jpg,CLEAN,CLEAN,0.000275,0.24,7,correct,Clean shiny floor with doormat; no litter or residue.
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114054.jpg,C31 D single attach/IMG_20260918_114054.jpg,CLEAN,CLEAN,0.020233,0.24,7,correct,"Table with iron, bottles and a snack packet and a towel over the chair; floor clean with no waste."
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114058.jpg,C31 D single attach/IMG_20260918_114058.jpg,CLEAN,CLEAN,0.000266,0.24,7,correct,Bed with pillows and bedcover and a coat on the hook; nothing dirty or discarded.
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114111.jpg,C31 D single attach/IMG_20260918_114111.jpg,CLEAN,CLEAN,0.000778,0.24,7,correct,Wardrobe and cabinet; tiles clean and clear.
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114115.jpg,C31 D single attach/IMG_20260918_114115.jpg,CLEAN,CLEAN,0.000563,0.24,7,correct,Door area with doormat; floor clean with no litter.
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114120.jpg,C31 D single attach/IMG_20260918_114120.jpg,CLEAN,NOT_CLEAN,0.331961,0.24,7,false_positive,"Bed with clothes, towel, bottle, comb and remote - normal belongings; floor clean with no waste."
frozen_resnet50_tile2x2_logreg_v2,C31 D single attach,C31,Room,v1_original,IMG_20260918_114127.jpg,C31 D single attach/IMG_20260918_114127.jpg,CLEAN,CLEAN,0.001897,0.24,7,correct,Door and wardrobe with doormat on clean tiles; no waste or dirt visible.
